"","docname","from","to","pre","keyword","post","pattern"
"1","text379",67,67,"his supporters as what is","wrong","with society , especially with","wrong"
"2","text492",15,15,"feminist "" communities "" have","wrongly","developed the original concept of","wrong"
"3","text652",11,11,"adopting the movement for the","wrong","reasons . I think we're","wrong"
"4","text983",28,28,"those who fall victim to","wrongdoing",". I think the queer","wrong"
"5","text2052",28,28,"values as them and that's","wrong",", "" she says .","wrong"
"6","text2095",1038,1038,"men think they're doing nothing","wrong",", they're still stuck in","wrong"
"7","text2236",27,27,"I think about what was","wrong","with me that I allowed","wrong"
"8","text2726",17,17,", declaring that there’s something","wrong","with a woman who doesn’t","wrong"
"9","text2934",6,6,"The sex strike gets sex","wrong",": Sex can be exactly","wrong"
"10","text4546",138,138,", what the hell is","wrong","with men , what part","wrong"
"11","text5433",35,35,"jest , can send the","wrong","message .","wrong"
"12","text5534",36,36,"can force their agenda is","wrong",". We need a new","wrong"
"13","text7316",41,41,"dressed . The blame is","wrongfully","shifted onto the victim ,","wrong"
"14","text7470",283,283,"called the martial law ""","wrong",""" and promised to work","wrong"
"15","text7821",28,28,"to figure out what went","wrong","- and to determine how","wrong"
"16","text8849",52,52,". That doesn’t make them","wrong","; they’re just reactive rather","wrong"
"17","text8852",73,73,"! ) . There’s nothing","wrong","with slowing down .","wrong"
"18","text8858",49,49,"“ What did I do","wrong","? How could I have","wrong"
"19","text9534",72,72,"of understanding what substantively went","wrong","?","wrong"
"20","text9581",32,32,", I don't know what's","wrong",". The reality is that","wrong"
"21","text9825",18,18,"on , and they're always","wrong",", they peddle lies ,","wrong"
"22","text10134",86,86,"they think that they were","wrong",".","wrong"
"23","text10139",21,21,"mamala . Was Drew Barrymore","wrong","?","wrong"
"24","text10149",23,23,"major polling organizations got it","wrong","so often .","wrong"
"25","text10151",16,16,", that they got it","wrong","again . Two guys that","wrong"
"26","text10168",26,26,"their error rates prove their","wrong","and prove their purpose .","wrong"
"27","text10179",32,32,"their bleep . He's not","wrong",". While urging Trump to","wrong"
"28","text10240",6,6,"UNIDENTIFIED FEMALE : What is","wrong","with this country that they","wrong"
"29","text10345",53,53,"and they always get it","wrong","and they've been wrong about","wrong"
"30","text10345",57,57,"it wrong and they've been","wrong","about Donald Trump and they'll","wrong"
"31","text10463",7,7,": Nah , I was","wrong","the whole time . He's","wrong"
"32","text10518",43,43,", and there is something","wrong","upstairs in my mind for","wrong"
"33","text10677",17,17,"that is Penny did nothing","wrong",". He tried to stop","wrong"
"34","text10679",61,61,"Bragg , he brings the","wrong","cases .","wrong"
"35","text11236",42,42,", it's proving his critics","wrong","and every single time they","wrong"
"36","text11502",20,20,"a great revelation of what's","wrong","at the U.N . and","wrong"
"37","text11525",40,40,"nothing that the president did","wrong",". This case was past","wrong"
"38","text11531",24,24,"There is nothing he did","wrong",". They put his legal","wrong"
"39","text11531",74,74,"opponents who have done nothing","wrong",".","wrong"
"40","text11564",3,3,"Am I","wrong","because if they had any","wrong"
"41","text12307",29,29,"2012 , he realized how","wrong","he had been . As","wrong"
"42","text12320",45,45,"nurse intimated there was something","wrong","with Rose's marriage . Rose","wrong"
"43","text12385",29,29,"2012 , he realized how","wrong","he had been . As","wrong"
"44","text12398",45,45,"nurse intimated there was something","wrong","with Rose’s marriage . Rose","wrong"
"45","text14632",687,687,"feminism.With Korean women at the","wrong","end of the highest gender-pay","wrong"
"46","text14765",675,675,"feminism.With Korean women at the","wrong","end of the highest gender-pay","wrong"
"47","text15123",17,17,"and , IMHO , very","wrong","about this ) , believes","wrong"
